query_id,sql_mode,executable,exact_match,row_count_match,columns_match,ordered_rows_match,unordered_rows_match,standard_rows,agent_rows,standard_columns,agent_columns,matched_score,confidence,elapsed_ms,error_type,validation_errors,execution_error,trace_nodes,llm_call_count,prompt_tokens,completion_tokens,total_tokens,standard_hash,agent_hash
v004,llm,True,False,False,False,False,False,3,5,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""age_group"", ""cust_cnt"", ""total_asset""]",0.6857,1.0,28.5658,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25086,5423,30509,084f8beb49fbae71,23597e5c6514de70
v005,llm,True,False,True,False,False,False,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_profit_loss""]","[""pty_id"", ""profit_loss""]",0.7654,0.95,24.2297,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24462,7179,31641,4252607df6b94933,40e6982137a5563d
v006,llm,True,False,True,False,False,False,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_profit_loss""]","[""total_profit_loss""]",0.9873,1.0,28.5073,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25262,9457,34719,4252607df6b94933,13916a62e46c85f0
v007,llm,True,False,True,False,False,True,15,15,"[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]","[""分公司"", ""营业部"", ""省份"", ""城市"", ""客户数量""]",0.5714,1.0,16.8304,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,20732,5227,25959,77db79a65bdb16a7,a5473672eb6cabba
v008,llm,True,False,True,True,False,True,15,15,"[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]","[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]",0.6061,0.95,24.4873,row_value_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,20902,4919,25821,77db79a65bdb16a7,9c30677aed7fa005
v009,llm,True,False,True,False,False,False,1,1,"[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]","[""pty_id""]",0.6757,1.0,23.0771,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,17190,6208,23398,a4210caac22fe6bc,0d2843551d26ad8a
v010,llm,True,False,True,False,False,False,1,1,"[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]","[""pty_id""]",0.8608,1.0,36.2131,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,6,26282,6470,32752,a4210caac22fe6bc,0d2843551d26ad8a
v011,llm,True,False,True,False,False,False,24,24,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]","[""product_first_category"", ""product_second_category"", ""total_holding_market_value""]",0.5897,0.95,42.5528,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,26292,7423,33715,57aafa24cacdc8b9,f7d29e00ebcf7849
v012,llm,True,False,False,False,False,False,24,6,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]","[""product_category""]",0.7436,1.0,40.6952,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,28132,6591,34723,57aafa24cacdc8b9,e44614add1a789d7
v013,llm,True,False,True,False,False,False,3,3,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]","[""branch_name"", ""customer_count""]",0.8095,0.95,28.6053,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25470,7048,32518,b6300988cdd3277b,ae1f3f96f2867c30
v014,llm,True,False,True,False,False,False,3,3,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]","[""分公司"", ""营业部""]",0.7073,1.0,29.1285,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24848,5725,30573,b6300988cdd3277b,b7a5e56e86df0b03
s001,llm,True,False,True,False,False,False,1,1,"[""education"", ""customer_count""]","[""edu_cd"", ""cust_count""]",0.3396,1.0,18.1132,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,23979,4299,28278,8cdca49aca0ca004,53c277ca7ec813f4
s002,llm,True,False,True,False,False,False,12,12,"[""customer_level"", ""gender_name"", ""customer_count""]","[""cust_lvl_cd"", ""lvl_desc"", ""gender_cd"", ""gender_desc"", ""客户数""]",0.2326,1.0,21.1856,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25029,3172,28201,d75185524ae8ed06,0235ef62bed6eddb
s003,llm,True,False,True,False,False,False,8,8,"[""prov_name"", ""customer_count"", ""total_asset"", ""avg_asset""]","[""province"", ""total_asset""]",0.2899,0.99,17.9688,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,19925,4348,24273,fbe93e7b5954f5c3,c4cc9d2d6bd03eff
s004,llm,True,False,True,False,False,False,4,4,"[""asset_band"", ""customer_count"", ""total_asset""]","[""asset_tier"", ""cust_count"", ""total_asset_amount""]",0.2766,0.99,20.777,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,26295,7616,33911,faf19223c9d4c069,eafac109b73369ac
s005,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""begin_total_asset"", ""end_total_asset"", ""asset_growth""]","[""pty_id"", ""asset_growth""]",0.3291,0.99,16.7815,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,28609,6821,35430,7a15cc183b16c6db,75963735b348c717
s006,llm,True,False,True,True,False,True,2,2,"[""sys_source"", ""total_inflow"", ""total_outflow"", ""net_inflow""]","[""sys_source"", ""total_inflow"", ""total_outflow"", ""net_inflow""]",0.2778,0.99,18.5051,row_value_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,12287,4184,16471,6c2ff4e8c61fb507,236b00aebbe31b63
s007,llm,True,False,True,False,False,False,5,5,"[""customer_level"", ""customer_count"", ""total_net_inflow""]","[""cust_lvl_cd"", ""customer_count"", ""total_net_inflow""]",0.3038,1.0,19.5803,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24480,6590,31070,06e528bb1a95e2fc,568f0a1fc2906a20
s008,llm,True,False,True,False,False,False,10,10,"[""prdt_name"", ""customer_count"", ""total_buy_amount"", ""total_sell_amount""]","[""prdt_id"", ""prdt_name"", ""total_buy_amt"", ""trade_cust_cnt"", ""total_sell_amt""]",0.3038,0.99,35.8913,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24671,7128,31799,4844379d90a30fc5,26862829c99f07b1
s009,llm,True,False,True,False,False,False,20,20,"[""pty_id"", ""total_sell_amount"", ""total_buy_amount"", ""sell_buy_gap""]","[""pty_id"", ""total_buy_amt"", ""total_sell_amt"", ""net_sell_amt""]",0.3158,0.98,39.7821,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,21183,6405,27588,40f5deb3034d73bb,7430955ed8c42ec2
s010,llm,True,False,True,False,False,False,8,8,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""transaction_amount""]","[""up_prdt_type_id"", ""up_prdt_type_name"", ""prdt_type_id"", ""prdt_type_name"", ""交易金额""]",0.4412,0.98,33.9436,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24637,4830,29467,a01549ae2213b6f6,e26c669ae8a18951
s011,llm,True,False,True,False,False,False,10,10,"[""up_org_name"", ""org_name"", ""customer_count"", ""stock_transaction_amount""]","[""branch_name"", ""transaction_amount""]",0.3881,0.95,29.5332,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24754,5017,29771,e4037a2e77ff08b5,d73e8de0776c9a62
s012,llm,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",0.4384,1.0,24.6471,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,26444,4144,30588,ff45011bb885d639,ff45011bb885d639
s013,llm,True,False,True,False,False,False,4,4,"[""sys_source"", ""currency_name"", ""customer_count"", ""total_market_value""]","[""sys_source"", ""ccy"", ""cust_cnt"", ""total_mkt_val""]",0.3143,0.99,20.1957,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,26590,4514,31104,0974e743d98e3886,f34309779d77a4e9
s014,llm,True,False,True,False,False,False,10,10,"[""prdt_name"", ""customer_count"", ""total_market_value""]","[""prdt_id"", ""prdt_name"", ""total_mkt_val""]",0.2985,1.0,23.3837,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,18790,4714,23504,d1b45334dbe96e2e,2d78ce72922e66a5
s015,llm,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",0.2824,1.0,28.6651,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25060,5060,30120,d14f4203e21b896f,d14f4203e21b896f
s016,llm,True,False,True,False,False,False,1,1,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_market_value""]","[""branch_company"", ""branch_name"", ""customer_count""]",0.4471,0.9,30.2165,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,23477,8192,31669,178e7f14b9d76088,44e100b686c5e6e6
s017,llm,True,False,False,False,False,False,6,0,"[""customer_level"", ""customer_count"", ""avg_cash_balance_gap""]","[""cust_lvl_cd"", ""customer_count"", ""avg_cash_diff""]",0.3333,1.0,15.3517,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,19130,7250,26380,3e3acb1f4c3f554a,b33459e24efd69fa
s018,llm,True,False,True,False,False,False,6,6,"[""customer_level"", ""customer_count"", ""avg_daily_total_asset""]","[""cust_lvl_cd"", ""cust_lvl_name"", ""avg_daily_asset""]",0.3077,0.95,23.6649,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,29115,5605,34720,5cf276162053ff12,636e907e0606cdb1
s019,llm,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",0.5405,1.0,27.7863,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,27392,7512,34904,6a98c16b3b832ec5,6a98c16b3b832ec5
s020,llm,True,False,True,False,False,False,10,10,"[""pty_id"", ""up_org_name"", ""org_name"", ""total_buy_amount"", ""total_sell_amount"", ""transaction_amount""]","[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""total_tran_amt""]",0.3704,0.9,25.1134,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,4,21994,6708,28702,175f82dffc71face,4a974b0ec20807a0
s021,llm,True,False,True,False,False,False,3,3,"[""trade_month"", ""customer_count"", ""transaction_amount""]","[""month"", ""transaction_amount""]",0.3824,1.0,21.2396,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24576,4761,29337,1892c4884fd1cf49,5737dc1665ccac75
s022,llm,True,False,True,False,False,True,10,10,"[""gender_name"", ""education"", ""customer_count"", ""total_market_value""]","[""gender"", ""education"", ""customer_count"", ""total_market_value""]",0.3056,1.0,23.0815,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,27465,8153,35618,b0a7370702eebb55,4ccabdc1527319df
s023,llm,True,False,True,False,False,False,4,4,"[""customer_level"", ""customer_count"", ""bond_market_value""]","[""客户等级"", ""持仓市值""]",0.3288,1.0,21.5185,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25157,4735,29892,62bd268ce0821008,f258f6ea5e726db5
s024,llm,True,False,True,False,False,False,10,10,"[""city_name"", ""active_customer_count"", ""stock_transaction_amount""]","[""city_name"", ""total_trade_amount""]",0.4615,1.0,27.3617,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24696,5883,30579,4bb0c5b486d8fa90,2e1e9d6bc54952ac
s025,llm,True,False,True,False,True,True,4,4,"[""pty_id"", ""net_outflow"", ""end_total_asset""]","[""pty_id"", ""net_outflow"", ""total_asset""]",0.4103,0.95,17.9676,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,27922,8312,36234,a4f1b5bcacf5e4ed,0ebdc6b8fa6bdacb
s026,llm,True,False,True,False,False,False,6,6,"[""up_prdt_type_name"", ""customer_count"", ""product_count"", ""total_market_value""]","[""product_level1_name"", ""holding_market_value""]",0.475,0.9,27.7019,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25717,6455,32172,cc5e752e45cbc26f,477218d4e8a0dd4d
s027,llm,True,False,True,False,False,False,10,10,"[""up_org_name"", ""org_name"", ""customer_count"", ""avg_age""]","[""org_id"", ""org_name"", ""customer_count"", ""avg_age""]",0.24,0.95,58.588,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,24284,5842,30126,d9bb64f7bbf0a62b,f8c614a4503b2ba1
s028,llm,False,False,False,False,False,False,4,0,"[""customer_level"", ""customer_count"", ""credit_market_value""]",[],0.3143,0.6,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,6350,4549,10899,a9377575e3268ff9,1a8de3d20a5666c7
s029,llm,True,False,False,False,False,False,15,20,"[""up_prdt_type_name"", ""prdt_type_name"", ""total_rake"", ""total_fare"", ""total_fee""]","[""up_prdt_type_id"", ""up_prdt_type_name"", ""prdt_type_id"", ""prdt_type_name"", ""total_comm_fare""]",0.2933,0.95,45.6361,row_count_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,19297,6205,25502,815233a5b1fbc13e,ce7ee8e0d1eeb463
s030,llm,True,False,True,False,False,False,10,10,"[""prdt_name"", ""prdt_type_name"", ""up_prdt_type_name"", ""customer_count"", ""total_market_value""]","[""prdt_id"", ""prdt_name"", ""cust_count""]",0.3333,0.95,39.0342,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,19032,3914,22946,5e489136746cc8aa,e1b9a70159db6fd5
a001,llm,True,False,True,False,True,True,20,20,"[""pty_id"", ""name"", ""up_org_name"", ""org_name"", ""total_asset"", ""fund_market_value"", ""fund_asset_ratio"", ""stock_turnover"", ""net_inflow""]","[""客户编号"", ""姓名"", ""分公司"", ""营业部"", ""总资产"", ""基金持仓市值"", ""基金资产占比"", ""股票交易额"", ""净流入""]",0.1804,0.98,53.5498,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,30402,11342,41744,974093d9f1684935,ab1f9a6542ca7377
a002,llm,False,False,False,False,False,False,9,0,"[""up_org_name"", ""candidate_count"", ""candidate_total_asset"", ""avg_fund_ratio"", ""stock_turnover"", ""net_inflow""]",[],0.1587,0.95,0.0,agent_sql_execution_failed,,Agent did not produce SQL.,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> ask_clarification -> persist_state,2,8798,3969,12767,384c96b59705bdbc,1a8de3d20a5666c7
