query_id,sql_mode,executable,exact_match,row_count_match,columns_match,ordered_rows_match,unordered_rows_match,standard_rows,agent_rows,standard_columns,agent_columns,matched_score,confidence,elapsed_ms,error_type,validation_errors,execution_error,trace_nodes,llm_call_count,prompt_tokens,completion_tokens,total_tokens,standard_hash,agent_hash
v004,demo,True,True,True,True,True,True,3,3,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""cust_age_type"", ""customer_count"", ""total_asset""]",0.6857,0.9,21.5502,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,084f8beb49fbae71,084f8beb49fbae71
v005,demo,True,True,True,True,True,True,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_盈亏分析""]","[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_盈亏分析""]",0.7654,0.9,35.6717,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,4252607df6b94933,4252607df6b94933
v006,demo,True,True,True,True,True,True,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_盈亏分析""]","[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_盈亏分析""]",0.9873,0.9,33.2582,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,4252607df6b94933,4252607df6b94933
v007,demo,True,True,True,True,True,True,15,15,"[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]","[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]",0.5714,0.9,19.6862,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,77db79a65bdb16a7,77db79a65bdb16a7
v008,demo,True,True,True,True,True,True,15,15,"[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]","[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]",0.6061,0.9,22.0159,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,77db79a65bdb16a7,77db79a65bdb16a7
v009,demo,True,True,True,True,True,True,1,1,"[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]","[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]",0.6757,0.9,28.3117,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,a4210caac22fe6bc,a4210caac22fe6bc
v010,demo,True,True,True,True,True,True,1,1,"[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]","[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]",0.8608,0.9,26.4684,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,a4210caac22fe6bc,a4210caac22fe6bc
v011,demo,True,True,True,True,True,True,24,24,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]","[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]",0.5897,0.9,48.5246,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,57aafa24cacdc8b9,57aafa24cacdc8b9
v012,demo,True,True,True,True,True,True,24,24,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]","[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]",0.7436,0.9,51.2812,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,57aafa24cacdc8b9,57aafa24cacdc8b9
v013,demo,True,True,True,True,True,True,3,3,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]","[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]",0.8095,0.9,30.515,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,b6300988cdd3277b,b6300988cdd3277b
v014,demo,True,True,True,True,True,True,3,3,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]","[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]",0.7073,0.9,29.9492,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,b6300988cdd3277b,b6300988cdd3277b
